type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,isb,opis,2023-12-04 21:30:00,dmm,oedf,pakistan international airlines,245,No Code Share,No Code Share,2023,Dec,4,21,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-12 13:40:00,ruh,oerk,serene air,807,No Code Share,No Code Share,2023,Dec,12,13,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-15 08:35:00,doh,othh,american airlines,8199,qatar airways,615.0,2023,Dec,15,8,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-05 06:40:00,ist,ltfm,turkish airlines,4545,pakistan international airlines,705.0,2023,Dec,5,6,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,isb,opis,2023-12-11 21:35:00,doh,othh,qatar airways,613,No Code Share,No Code Share,2023,Dec,11,21,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-09 09:40:00,urc,zwww,china southern airlines,6008,No Code Share,No Code Share,2023,Dec,9,9,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-11 16:00:00,khi,opkc,airsial,124,No Code Share,No Code Share,2023,Dec,11,16,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-02 06:25:00,ist,ltfm,pakistan international airlines,5711,turkish airlines,711.0,2023,Dec,2,6,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-12 01:50:00,dxb,omdb,pakistan international airlines,233,No Code Share,No Code Share,2023,Dec,12,1,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-15 06:25:00,ist,ltfm,pakistan international airlines,5711,turkish airlines,711.0,2023,Dec,15,6,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-02 06:25:00,ist,ltfm,turkish airlines,711,No Code Share,No Code Share,2023,Dec,2,6,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-06 10:20:00,jed,oejn,saudia,723,No Code Share,No Code Share,2023,Dec,6,10,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-14 10:00:00,khi,opkc,pakistan international airlines,301,No Code Share,No Code Share,2023,Dec,14,10,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-15 08:35:00,doh,othh,iberia,7911,qatar airways,615.0,2023,Dec,15,8,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-14 07:00:00,gil,opgt,pakistan international airlines,601,No Code Share,No Code Share,2023,Dec,14,7,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-06 03:10:00,doh,othh,iberia,7917,qatar airways,633.0,2023,Dec,6,3,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-12 19:00:00,khi,opkc,pakistan international airlines,309,No Code Share,No Code Share,2023,Dec,12,19,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-08 13:00:00,khi,opkc,serene air,503,No Code Share,No Code Share,2023,Dec,8,13,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-12 09:00:00,dxb,omdb,emirates,613,No Code Share,No Code Share,2023,Dec,12,9,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-07 03:10:00,doh,othh,jetblue airways,5557,qatar airways,633.0,2023,Dec,7,3,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-03 21:35:00,doh,othh,virgin australia,6174,qatar airways,613.0,2023,Dec,3,21,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-02 11:50:00,dxb,omdb,pakistan international airlines,211,No Code Share,No Code Share,2023,Dec,2,11,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-14 03:10:00,kwi,okkk,kuwait airways,208,No Code Share,No Code Share,2023,Dec,14,3,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-01 13:00:00,khi,opkc,serene air,503,No Code Share,No Code Share,2023,Dec,1,13,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-13 05:20:00,kwi,okkk,kuwait airways,206,No Code Share,No Code Share,2023,Dec,13,5,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-06 11:00:00,auh,omaa,airblue,230,No Code Share,No Code Share,2023,Dec,6,11,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-01 06:25:00,ist,ltfm,turkish airlines,711,No Code Share,No Code Share,2023,Dec,1,6,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-10 20:30:00,khi,opkc,air china ltd,946,air china ltd,945.0,2023,Dec,10,20,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-02 10:10:00,ruh,oerk,serene air,807,No Code Share,No Code Share,2023,Dec,2,10,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-04 11:15:00,uet,opqt,flyjinnah,858,No Code Share,No Code Share,2023,Dec,4,11,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-10 21:35:00,doh,othh,iberia,2496,qatar airways,613.0,2023,Dec,10,21,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-13 03:10:00,doh,othh,iberia,7917,qatar airways,633.0,2023,Dec,13,3,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-09 22:00:00,khi,opkc,airsial,126,No Code Share,No Code Share,2023,Dec,9,22,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-14 08:35:00,doh,othh,iberia,7911,qatar airways,615.0,2023,Dec,14,8,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-08 17:30:00,khi,opkc,airblue,207,No Code Share,No Code Share,2023,Dec,8,17,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-06 22:30:00,jed,oejn,pakistan international airlines,9995,No Code Share,No Code Share,2023,Dec,6,22,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-07 19:00:00,khi,opkc,pakistan international airlines,309,No Code Share,No Code Share,2023,Dec,7,19,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-03 06:40:00,ist,ltfm,pakistan international airlines,705,No Code Share,No Code Share,2023,Dec,3,6,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-15 05:20:00,kwi,okkk,kuwait airways,206,No Code Share,No Code Share,2023,Dec,15,5,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-02 08:35:00,doh,othh,iberia,7911,qatar airways,615.0,2023,Dec,2,8,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-08 00:15:00,doh,othh,pakistan international airlines,287,No Code Share,No Code Share,2023,Dec,8,0,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-11 10:00:00,mct,ooms,qatar airways,4611,oman air,346.0,2023,Dec,11,10,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-03 06:40:00,ist,ltfm,turkish airlines,4545,pakistan international airlines,705.0,2023,Dec,3,6,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-01 12:40:00,ruh,oerk,saudia,725,No Code Share,No Code Share,2023,Dec,1,12,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-04 07:55:00,ruh,oerk,pakistan international airlines,753,No Code Share,No Code Share,2023,Dec,4,7,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-05 21:30:00,ost,ebos,maleth-aero,307,No Code Share,No Code Share,2023,Dec,5,21,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,isb,opis,2023-12-13 19:20:00,auh,omaa,etihad airways,234,No Code Share,No Code Share,2023,Dec,13,19,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-03 03:10:00,kwi,okkk,kuwait airways,208,No Code Share,No Code Share,2023,Dec,3,3,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,unknown,isb,opis,2023-12-12 10:50:00,gil,opgt,pakistan international airlines,605,No Code Share,No Code Share,2023,Dec,12,10,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-13 03:10:00,doh,othh,american airlines,8311,qatar airways,633.0,2023,Dec,13,3,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-06 05:20:00,kwi,okkk,kuwait airways,206,No Code Share,No Code Share,2023,Dec,6,5,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-03 08:30:00,lhr,egll,british airways,260,No Code Share,No Code Share,2023,Dec,3,8,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-03 02:15:00,dxb,omdb,airblue,210,No Code Share,No Code Share,2023,Dec,3,2,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-02 15:15:00,mct,ooms,qatar airways,4613,oman air,348.0,2023,Dec,2,15,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-15 21:35:00,doh,othh,qatar airways,613,No Code Share,No Code Share,2023,Dec,15,21,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-07 09:00:00,dxb,omdb,emirates,613,No Code Share,No Code Share,2023,Dec,7,9,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-04 11:00:00,auh,omaa,airblue,230,No Code Share,No Code Share,2023,Dec,4,11,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-12 08:30:00,lhr,egll,american airlines,7160,british airways,260.0,2023,Dec,12,8,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-09 19:20:00,auh,omaa,etihad airways,234,No Code Share,No Code Share,2023,Dec,9,19,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-11 00:40:00,elq,oegs,pakistan international airlines,167,No Code Share,No Code Share,2023,Dec,11,0,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-15 08:35:00,doh,othh,british airways,6372,qatar airways,615.0,2023,Dec,15,8,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-09 04:40:00,ruh,oerk,flynas,316,No Code Share,No Code Share,2023,Dec,9,4,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-02 23:30:00,bkk,vtbs,air canada,7418,thai airways international,350.0,2023,Dec,2,23,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-15 08:30:00,lhr,egll,american airlines,7160,british airways,260.0,2023,Dec,15,8,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-03 21:35:00,doh,othh,oman air,6413,qatar airways,613.0,2023,Dec,3,21,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-11 06:50:00,bah,obbi,gulf air,771,No Code Share,No Code Share,2023,Dec,11,6,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-11 10:00:00,khi,opkc,pakistan international airlines,301,No Code Share,No Code Share,2023,Dec,11,10,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-03 11:15:00,uet,opqt,flyjinnah,858,No Code Share,No Code Share,2023,Dec,3,11,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-08 21:00:00,shj,omsj,pakistan international airlines,181,No Code Share,No Code Share,2023,Dec,8,21,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-11 03:10:00,doh,othh,rwandair,1572,qatar airways,633.0,2023,Dec,11,3,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-17 15:25:00,dxb,omdb,serene air,701,No Code Share,No Code Share,2023,Dec,17,15,68,55.0,45,48,45.4,43,93,72.2,43,8,2.7,0,29.3
departure,active,isb,opis,2023-12-18 09:45:00,khi,opkc,flyjinnah,671,No Code Share,No Code Share,2023,Dec,18,9,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-17 04:15:00,auh,omaa,klm,3930,etihad airways,232.0,2023,Dec,17,4,68,55.0,45,48,45.4,43,93,72.2,43,8,2.7,0,29.3
departure,active,isb,opis,2023-12-29 15:10:00,ruh,oerk,flynas,316,No Code Share,No Code Share,2023,Dec,29,15,55,49.0,43,50,46.7,43,100,91.8,82,8,2.3,0,29.2
departure,active,isb,opis,2023-12-28 08:35:00,doh,othh,iberia,7911,qatar airways,615.0,2023,Dec,28,8,61,51.9,43,54,50.0,43,100,93.6,77,7,2.2,0,29.2
departure,active,isb,opis,2023-12-19 23:50:00,fru,ucfm,aero nomad,576,No Code Share,No Code Share,2023,Dec,19,23,68,56.0,45,48,44.6,39,93,68.8,37,12,2.1,0,29.3
departure,active,isb,opis,2023-12-20 03:10:00,doh,othh,jetblue airways,5557,qatar airways,633.0,2023,Dec,20,3,72,57.1,45,46,42.5,39,93,62.1,31,12,2.1,0,29.2
departure,active,isb,opis,2023-12-26 03:10:00,doh,othh,qatar airways,633,No Code Share,No Code Share,2023,Dec,26,3,66,52.0,0,54,45.5,0,100,78.8,0,5,0.2,0,28.7
departure,active,isb,opis,2023-12-25 21:35:00,doh,othh,jetblue airways,5580,qatar airways,613.0,2023,Dec,25,21,68,55.9,45,55,50.9,45,100,84.5,60,5,0.8,0,29.4
departure,active,isb,opis,2023-12-30 02:40:00,jed,oejn,saudia,727,No Code Share,No Code Share,2023,Dec,30,2,57,50.1,43,50,46.1,43,100,87.1,72,7,1.4,0,29.1
departure,active,isb,opis,2023-12-16 09:15:00,rkt,omrk,air arabia,869,No Code Share,No Code Share,2023,Dec,16,9,66,56.0,45,48,44.4,41,88,67.2,40,9,2.2,0,29.3
departure,active,isb,opis,2023-12-29 10:20:00,jed,oejn,saudia,723,No Code Share,No Code Share,2023,Dec,29,10,55,49.0,43,50,46.7,43,100,91.8,82,8,2.3,0,29.2
departure,unknown,isb,opis,2023-12-18 16:00:00,khi,opkc,pakistan international airlines,369,No Code Share,No Code Share,2023,Dec,18,16,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-18 10:50:00,gil,opgt,pakistan international airlines,605,No Code Share,No Code Share,2023,Dec,18,10,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-27 03:10:00,doh,othh,british airways,6185,qatar airways,633.0,2023,Dec,27,3,63,52.9,43,57,50.9,43,100,93.4,77,0,0.0,0,0.0
departure,active,isb,opis,2023-12-17 06:25:00,ist,ltfm,turkish airlines,711,No Code Share,No Code Share,2023,Dec,17,6,68,55.0,45,48,45.4,43,93,72.2,43,8,2.7,0,29.3
departure,active,isb,opis,2023-12-24 15:10:00,ruh,oerk,flynas,316,No Code Share,No Code Share,2023,Dec,24,15,68,56.0,45,54,49.1,41,94,78.4,52,9,1.4,0,29.2
departure,active,isb,opis,2023-12-18 02:15:00,dxb,omdb,airblue,210,No Code Share,No Code Share,2023,Dec,18,2,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-20 16:00:00,khi,opkc,airsial,124,No Code Share,No Code Share,2023,Dec,20,16,72,57.1,45,46,42.5,39,93,62.1,31,12,2.1,0,29.2
departure,active,isb,opis,2023-12-18 15:25:00,dxb,omdb,serene air,701,No Code Share,No Code Share,2023,Dec,18,15,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,unknown,isb,opis,2023-12-31 10:00:00,khi,opkc,airsial,122,No Code Share,No Code Share,2023,Dec,31,10,55,49.2,45,48,45.0,43,93,85.7,72,5,0.1,0,29.3
departure,active,isb,opis,2023-12-26 03:15:00,dxb,omdb,emirates,615,No Code Share,No Code Share,2023,Dec,26,3,66,52.0,0,54,45.5,0,100,78.8,0,5,0.2,0,28.7
departure,active,isb,opis,2023-12-24 15:40:00,khi,opkc,flyjinnah,673,No Code Share,No Code Share,2023,Dec,24,15,68,56.0,45,54,49.1,41,94,78.4,52,9,1.4,0,29.2
departure,active,isb,opis,2023-12-22 08:30:00,lhr,egll,american airlines,7160,british airways,260.0,2023,Dec,22,8,66,54.3,43,48,45.0,41,93,72.8,46,17,2.9,0,29.3
departure,active,isb,opis,2023-12-18 10:10:00,uet,opqt,serene air,541,No Code Share,No Code Share,2023,Dec,18,10,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-29 09:00:00,dxb,omdb,emirates,613,No Code Share,No Code Share,2023,Dec,29,9,55,49.0,43,50,46.7,43,100,91.8,82,8,2.3,0,29.2
departure,active,isb,opis,2023-12-28 08:35:00,doh,othh,jetblue airways,6635,qatar airways,615.0,2023,Dec,28,8,61,51.9,43,54,50.0,43,100,93.6,77,7,2.2,0,29.2
departure,active,isb,opis,2023-12-20 15:40:00,khi,opkc,flyjinnah,673,No Code Share,No Code Share,2023,Dec,20,15,72,57.1,45,46,42.5,39,93,62.1,31,12,2.1,0,29.2
departure,active,isb,opis,2023-12-18 03:10:00,doh,othh,british airways,6185,qatar airways,633.0,2023,Dec,18,3,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-26 21:30:00,khi,opkc,flyjinnah,675,No Code Share,No Code Share,2023,Dec,26,21,66,52.0,0,54,45.5,0,100,78.8,0,5,0.2,0,28.7
departure,active,isb,opis,2023-12-24 21:35:00,doh,othh,american airlines,8127,qatar airways,613.0,2023,Dec,24,21,68,56.0,45,54,49.1,41,94,78.4,52,9,1.4,0,29.2
departure,active,isb,opis,2023-12-25 17:30:00,khi,opkc,airblue,207,No Code Share,No Code Share,2023,Dec,25,17,68,55.9,45,55,50.9,45,100,84.5,60,5,0.8,0,29.4
departure,active,isb,opis,2023-12-20 08:35:00,doh,othh,american airlines,8199,qatar airways,615.0,2023,Dec,20,8,72,57.1,45,46,42.5,39,93,62.1,31,12,2.1,0,29.2
departure,active,isb,opis,2023-12-21 13:20:00,dxb,omdb,pakistan international airlines,211,No Code Share,No Code Share,2023,Dec,21,13,70,56.3,43,50,43.8,37,93,66.9,31,8,1.3,0,29.2
departure,active,isb,opis,2023-12-26 08:00:00,uet,opqt,pakistan international airlines,325,No Code Share,No Code Share,2023,Dec,26,8,66,52.0,0,54,45.5,0,100,78.8,0,5,0.2,0,28.7
departure,active,isb,opis,2023-12-23 20:45:00,mct,ooms,airsial,734,No Code Share,No Code Share,2023,Dec,23,20,68,56.5,45,54,49.4,41,88,77.6,56,14,2.3,0,29.2
departure,active,isb,opis,2023-12-26 20:40:00,ruh,oerk,airblue,274,No Code Share,No Code Share,2023,Dec,26,20,66,52.0,0,54,45.5,0,100,78.8,0,5,0.2,0,28.7
departure,active,isb,opis,2023-12-30 02:25:00,jed,oejn,pakistan international airlines,841,No Code Share,No Code Share,2023,Dec,30,2,57,50.1,43,50,46.1,43,100,87.1,72,7,1.4,0,29.1
departure,active,isb,opis,2023-12-25 02:15:00,dxb,omdb,airblue,210,No Code Share,No Code Share,2023,Dec,25,2,68,55.9,45,55,50.9,45,100,84.5,60,5,0.8,0,29.4
departure,active,isb,opis,2023-12-25 09:05:00,kdu,opsd,pakistan international airlines,451,No Code Share,No Code Share,2023,Dec,25,9,68,55.9,45,55,50.9,45,100,84.5,60,5,0.8,0,29.4
departure,active,isb,opis,2023-12-18 21:35:00,doh,othh,american airlines,8127,qatar airways,613.0,2023,Dec,18,21,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-21 03:15:00,dxb,omdb,emirates,615,No Code Share,No Code Share,2023,Dec,21,3,70,56.3,43,50,43.8,37,93,66.9,31,8,1.3,0,29.2
departure,active,isb,opis,2023-12-20 13:00:00,dxb,omdb,airblue,216,No Code Share,No Code Share,2023,Dec,20,13,72,57.1,45,46,42.5,39,93,62.1,31,12,2.1,0,29.2
departure,active,isb,opis,2024-01-01 01:50:00,dxb,omdb,pakistan international airlines,233,No Code Share,No Code Share,2024,Jan,1,1,54,49.5,45,48,44.9,41,94,84.4,72,6,1.0,0,29.4
departure,active,isb,opis,2023-12-20 06:35:00,ruh,oerk,pakistan international airlines,753,No Code Share,No Code Share,2023,Dec,20,6,72,57.1,45,46,42.5,39,93,62.1,31,12,2.1,0,29.2
departure,active,isb,opis,2023-12-16 17:30:00,khi,opkc,airblue,207,No Code Share,No Code Share,2023,Dec,16,17,66,56.0,45,48,44.4,41,88,67.2,40,9,2.2,0,29.3
departure,active,isb,opis,2023-12-23 15:40:00,khi,opkc,flyjinnah,673,No Code Share,No Code Share,2023,Dec,23,15,68,56.5,45,54,49.4,41,88,77.6,56,14,2.3,0,29.2
departure,active,isb,opis,2023-12-26 16:00:00,khi,opkc,airsial,124,No Code Share,No Code Share,2023,Dec,26,16,66,52.0,0,54,45.5,0,100,78.8,0,5,0.2,0,28.7
departure,active,isb,opis,2024-01-01 01:45:00,kul,wmkk,pakistan international airlines,894,No Code Share,No Code Share,2024,Jan,1,1,54,49.5,45,48,44.9,41,94,84.4,72,6,1.0,0,29.4
departure,active,isb,opis,2023-12-17 20:00:00,khi,opkc,airblue,201,No Code Share,No Code Share,2023,Dec,17,20,68,55.0,45,48,45.4,43,93,72.2,43,8,2.7,0,29.3
departure,active,isb,opis,2023-12-29 04:30:00,med,oema,pakistan international airlines,713,No Code Share,No Code Share,2023,Dec,29,4,55,49.0,43,50,46.7,43,100,91.8,82,8,2.3,0,29.2
departure,active,isb,opis,2023-12-28 03:10:00,doh,othh,british airways,6185,qatar airways,633.0,2023,Dec,28,3,61,51.9,43,54,50.0,43,100,93.6,77,7,2.2,0,29.2
departure,active,isb,opis,2023-12-23 14:25:00,uet,opqt,pakistan international airlines,325,No Code Share,No Code Share,2023,Dec,23,14,68,56.5,45,54,49.4,41,88,77.6,56,14,2.3,0,29.2
departure,active,isb,opis,2023-12-29 15:40:00,khi,opkc,flyjinnah,673,No Code Share,No Code Share,2023,Dec,29,15,55,49.0,43,50,46.7,43,100,91.8,82,8,2.3,0,29.2
departure,active,isb,opis,2023-12-22 18:30:00,khi,opkc,serene air,505,No Code Share,No Code Share,2023,Dec,22,18,66,54.3,43,48,45.0,41,93,72.8,46,17,2.9,0,29.3
departure,active,isb,opis,2023-12-22 21:35:00,doh,othh,iberia,2496,qatar airways,613.0,2023,Dec,22,21,66,54.3,43,48,45.0,41,93,72.8,46,17,2.9,0,29.3
departure,active,isb,opis,2023-12-28 15:45:00,shj,omsj,airblue,212,No Code Share,No Code Share,2023,Dec,28,15,61,51.9,43,54,50.0,43,100,93.6,77,7,2.2,0,29.2
departure,active,isb,opis,2023-12-23 06:50:00,bah,obbi,gulf air,771,No Code Share,No Code Share,2023,Dec,23,6,68,56.5,45,54,49.4,41,88,77.6,56,14,2.3,0,29.2
departure,active,isb,opis,2023-12-18 03:10:00,doh,othh,jetblue airways,5557,qatar airways,633.0,2023,Dec,18,3,70,55.9,45,50,45.6,41,100,71.9,38,12,2.5,0,29.2
departure,active,isb,opis,2023-12-19 06:50:00,bah,obbi,gulf air,771,No Code Share,No Code Share,2023,Dec,19,6,68,56.0,45,48,44.6,39,93,68.8,37,12,2.1,0,29.3
departure,active,isb,opis,2023-12-22 10:00:00,khi,opkc,pakistan international airlines,301,No Code Share,No Code Share,2023,Dec,22,10,66,54.3,43,48,45.0,41,93,72.8,46,17,2.9,0,29.3
departure,active,isb,opis,2023-12-20 21:35:00,doh,othh,american airlines,8127,qatar airways,613.0,2023,Dec,20,21,72,57.1,45,46,42.5,39,93,62.1,31,12,2.1,0,29.2
departure,active,isb,opis,2023-12-26 00:50:00,shj,omsj,serene air,703,No Code Share,No Code Share,2023,Dec,26,0,66,52.0,0,54,45.5,0,100,78.8,0,5,0.2,0,28.7
departure,active,isb,opis,2023-12-17 05:55:00,jed,oejn,airsial,718,No Code Share,No Code Share,2023,Dec,17,5,68,55.0,45,48,45.4,43,93,72.2,43,8,2.7,0,29.3
departure,unknown,isb,opis,2023-12-17 08:00:00,skd,utss,airblue,251,No Code Share,No Code Share,2023,Dec,17,8,68,55.0,45,48,45.4,43,93,72.2,43,8,2.7,0,29.3
departure,active,isb,opis,2023-12-30 10:50:00,gil,opgt,pakistan international airlines,605,No Code Share,No Code Share,2023,Dec,30,10,57,50.1,43,50,46.1,43,100,87.1,72,7,1.4,0,29.1
departure,active,isb,opis,2023-12-28 10:00:00,khi,opkc,pakistan international airlines,301,No Code Share,No Code Share,2023,Dec,28,10,61,51.9,43,54,50.0,43,100,93.6,77,7,2.2,0,29.2
